filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
20230415093554_jpg.rf.f947452de098f4d06726f96b3e20f3b2.jpg,0,0.64140625,0.4828125,0.10078125,0.2015625,"[0.6711605191230774, 0.40378671884536743]","[0.0, 0.0]","[0.6686730980873108, 0.3995278477668762]","[0.0, 0.0]","[0.6553789377212524, 0.3984057903289795]","[0.6283456087112427, 0.4139670431613922]","[0.6440457105636597, 0.4186503291130066]","[0.0, 0.0]","[0.6429053544998169, 0.4586762487888336]","[0.0, 0.0]","[0.6500983834266663, 0.4885215759277344]","[0.6124693155288696, 0.4773600995540619]","[0.6258112192153931, 0.48107224702835083]","[0.6415010690689087, 0.5066161751747131]","[0.667249321937561, 0.5100754499435425]","[0.6431838274002075, 0.5542427897453308]","[0.6801038384437561, 0.5582319498062134]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-655-_jpg.rf.be7441b35b7ad83999641a1507f070f3.jpg,0,0.36875,0.5,0.70625,1.0,"[0.43420687317848206, 0.6765642166137695]","[0.44330185651779175, 0.6807273030281067]","[0.4713561534881592, 0.6527098417282104]","[0.4804116189479828, 0.6554071307182312]","[0.0, 0.0]","[0.4230952858924866, 0.5119971036911011]","[0.4969644546508789, 0.45036405324935913]","[0.26445141434669495, 0.30949002504348755]","[0.38115325570106506, 0.2854984402656555]","[0.19322219491004944, 0.36089691519737244]","[0.25948649644851685, 0.3328668177127838]","[0.2683674693107605, 0.3496268689632416]","[0.3201572299003601, 0.31866294145584106]","[0.0, 0.0]","[0.3806397020816803, 0.22358167171478271]","[0.28430241346359253, 0.2330155372619629]","[0.3843827545642853, 0.296539306640625]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0567_JPG.rf.c769bf15f8b64250da54b0ebbb14c338.jpg,0,0.55625,0.56015625,0.88125,0.771875,"[0.27336668968200684, 0.3670545518398285]","[0.3109973073005676, 0.3337130546569824]","[0.0, 0.0]","[0.45693278312683105, 0.34903955459594727]","[0.0, 0.0]","[0.5760952234268188, 0.4828518331050873]","[0.43370309472084045, 0.4516238570213318]","[0.311545193195343, 0.6324967741966248]","[0.30010607838630676, 0.595848798751831]","[0.32281455397605896, 0.40414971113204956]","[0.14549469947814941, 0.5522283911705017]","[0.7319468259811401, 0.816696286201477]","[0.6169727444648743, 0.770322322845459]","[0.379973441362381, 0.8851317167282104]","[0.23216243088245392, 0.8001057505607605]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0009_jpg.rf.27709d016583741d55af1ff58beec525.jpg,1,0.4109375,0.48046875,0.27890625,0.646875,"[0.3989499509334564, 0.2630881667137146]","[0.0, 0.0]","[0.39874929189682007, 0.24684879183769226]","[0.0, 0.0]","[0.36947837471961975, 0.22552423179149628]","[0.32862022519111633, 0.2985580563545227]","[0.338439404964447, 0.2860533595085144]","[0.3608088195323944, 0.4126359522342682]","[0.3534703552722931, 0.40491217374801636]","[0.4322873055934906, 0.4082823395729065]","[0.4416525959968567, 0.4005219340324402]","[0.32719337940216064, 0.5027830004692078]","[0.3311091661453247, 0.5043003559112549]","[0.4580098092556, 0.586283266544342]","[0.4472264349460602, 0.559161365032196]","[0.4605730473995209, 0.7254937887191772]","[0.3663305640220642, 0.6980243921279907]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_202452_240502_28_jpg.rf.489bf023e584e58e705e47c5ebd16566.jpg,0,0.45234375,0.46015625,0.85625,0.9203125,"[0.6741214990615845, 0.27876967191696167]","[0.0, 0.0]","[0.6824802160263062, 0.25337493419647217]","[0.0, 0.0]","[0.6410406827926636, 0.21669641137123108]","[0.3742423951625824, 0.253265917301178]","[0.5977835655212402, 0.33518585562705994]","[0.5388538241386414, 0.35068193078041077]","[0.8043287396430969, 0.4701930582523346]","[0.6820436716079712, 0.3405868411064148]","[0.779510498046875, 0.331001877784729]","[0.1554354876279831, 0.6659814119338989]","[0.28824323415756226, 0.720000147819519]","[0.4846714437007904, 0.5151715278625488]","[0.5982688069343567, 0.629732608795166]","[0.37036314606666565, 0.7653497457504272]","[0.3800998330116272, 0.8717721700668335]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-396-_jpg.rf.50572aa97ea11fdb63d574870af0d9fa.jpg,1,0.528125,0.4828125,0.575,0.690625,"[0.5278857350349426, 0.28639405965805054]","[0.0, 0.0]","[0.5111741423606873, 0.2685929834842682]","[0.0, 0.0]","[0.44014137983322144, 0.2866988480091095]","[0.4129981994628906, 0.3915484845638275]","[0.3930560052394867, 0.4316820204257965]","[0.4650588929653168, 0.5406820178031921]","[0.4487432837486267, 0.6282877326011658]","[0.5837379693984985, 0.5539523363113403]","[0.6291018128395081, 0.6526467800140381]","[0.42863401770591736, 0.6709495186805725]","[0.41622719168663025, 0.7133742570877075]","[0.6727828979492188, 0.6134178042411804]","[0.6701163649559021, 0.6758416891098022]","[0.5642231702804565, 0.7372023463249207]","[0.5757988691329956, 0.7803740501403809]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-15-_jpg.rf.efa55cf0ecd9026d4f1e6a4f6a95db82.jpg,1,0.446875,0.4078125,0.54375,0.5875,"[0.46872782707214355, 0.2497355192899704]","[0.48562416434288025, 0.22818291187286377]","[0.0, 0.0]","[0.5458484888076782, 0.22691302001476288]","[0.0, 0.0]","[0.5793493390083313, 0.32352399826049805]","[0.5838912725448608, 0.3287775218486786]","[0.508770227432251, 0.49697059392929077]","[0.49695292115211487, 0.5000079274177551]","[0.310333251953125, 0.5048641562461853]","[0.32003623247146606, 0.5022042989730835]","[0.5682433247566223, 0.6508486866950989]","[0.5741819739341736, 0.6198686361312866]","[0.24179546535015106, 0.6465948820114136]","[0.33678871393203735, 0.5959298014640808]","[0.27592796087265015, 0.8952827453613281]","[0.3437459468841553, 0.8478636741638184]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-142-_jpg.rf.3448cf3b02ca7a67d8a1cb49ab711b0a.jpg,0,0.5,0.43203125,0.8453125,0.6859375,"[0.547877848148346, 0.3247165381908417]","[0.5641442537307739, 0.3074720501899719]","[0.0, 0.0]","[0.646323025226593, 0.3160284161567688]","[0.0, 0.0]","[0.6531691551208496, 0.43468156456947327]","[0.626315712928772, 0.44416293501853943]","[0.4268731474876404, 0.4540686011314392]","[0.4175272583961487, 0.46980518102645874]","[0.15257760882377625, 0.47647398710250854]","[0.0, 0.0]","[0.4500694274902344, 0.6664300560951233]","[0.4281800389289856, 0.6250618100166321]","[0.12617294490337372, 0.7079728245735168]","[0.12994535267353058, 0.6707636117935181]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-113-_jpg.rf.953f3ab9726c6aaad56afb5c46c0ed2c.jpg,0,0.48828125,0.49921875,0.7453125,0.9984375,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.46306830644607544, 0.11279325187206268]","[0.24614541232585907, 0.23891206085681915]","[0.453757107257843, 0.2472764253616333]","[0.0, 0.0]","[0.4990157186985016, 0.4929998517036438]","[0.0, 0.0]","[0.5202701091766357, 0.548364520072937]","[0.24082016944885254, 0.6273611187934875]","[0.3844582140445709, 0.6455755233764648]","[0.5149533748626709, 0.6102859377861023]","[0.7005141973495483, 0.602322518825531]","[0.4945347309112549, 0.8712641000747681]","[0.6899148225784302, 0.9010480046272278]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0654_JPG.rf.7da9a70200ca211623940c0b679657f1.jpg,0,0.5,0.48359375,1.0,0.5984375,"[0.29295727610588074, 0.3491033911705017]","[0.0, 0.0]","[0.284891277551651, 0.3199932277202606]","[0.0, 0.0]","[0.1949452906847, 0.29590538144111633]","[0.204096719622612, 0.369872123003006]","[0.1747489869594574, 0.42003288865089417]","[0.3524640202522278, 0.48603543639183044]","[0.31253305077552795, 0.5730451345443726]","[0.4538535177707672, 0.4837396740913391]","[0.45414963364601135, 0.47202855348587036]","[0.4839150309562683, 0.5524433851242065]","[0.46833840012550354, 0.6187320351600647]","[0.7801278829574585, 0.535293698310852]","[0.7880600094795227, 0.579568088054657]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good_posture_20241021_141554_png.rf.73fa4d6729babd199f9a34eaa54a2299.jpg,1,0.43515625,0.5453125,0.49921875,0.74765625,"[0.46279868483543396, 0.321692556142807]","[0.0, 0.0]","[0.4391883909702301, 0.29711300134658813]","[0.0, 0.0]","[0.3537317216396332, 0.3122101128101349]","[0.377916544675827, 0.42857083678245544]","[0.3110487461090088, 0.48031026124954224]","[0.5269339680671692, 0.5925620794296265]","[0.4725809693336487, 0.6908920407295227]","[0.7287490367889404, 0.6345787644386292]","[0.8099355697631836, 0.7456111907958984]","[0.4536597728729248, 0.7602418065071106]","[0.4005259573459625, 0.8210737109184265]","[0.7380121350288391, 0.8087825775146484]","[0.7063356637954712, 0.897783100605011]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-332-_jpg.rf.9e4df67c839a3a69e5106d74d5f4e88e.jpg,0,0.5921875,0.48828125,0.540625,0.9484375,"[0.528858482837677, 0.2947427034378052]","[0.5212357640266418, 0.24789562821388245]","[0.0, 0.0]","[0.5845566391944885, 0.16195479035377502]","[0.0, 0.0]","[0.7320797443389893, 0.2625921368598938]","[0.7193641662597656, 0.29850298166275024]","[0.7330586910247803, 0.6044763326644897]","[0.7074856162071228, 0.6084684729576111]","[0.5478566884994507, 0.7232015132904053]","[0.5511211156845093, 0.7174733877182007]","[0.7718430757522583, 0.8142136335372925]","[0.7656241655349731, 0.78904789686203]","[0.39847642183303833, 0.8582063913345337]","[0.4349733293056488, 0.8404056429862976]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0678_JPG.rf.b71de97022c44916790fc8cc2f4c4261.jpg,0,0.49375,0.53828125,0.9875,0.6703125,"[0.6235457062721252, 0.3372192978858948]","[0.0, 0.0]","[0.6031994819641113, 0.3075658977031708]","[0.0, 0.0]","[0.5050629377365112, 0.2984091639518738]","[0.3272697925567627, 0.34388086199760437]","[0.4498026371002197, 0.36983102560043335]","[0.0, 0.0]","[0.7035101652145386, 0.49612125754356384]","[0.0, 0.0]","[0.8125373721122742, 0.4100496768951416]","[0.1267155110836029, 0.6266158819198608]","[0.1911340206861496, 0.6645429730415344]","[0.4934201240539551, 0.5325331091880798]","[0.5958487391471863, 0.6137577295303345]","[0.6551525592803955, 0.7334865927696228]","[0.7912282943725586, 0.8025022745132446]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0678_JPG.rf.b71de97022c44916790fc8cc2f4c4261.jpg,0,0.5,0.53125,1.0,0.68359375,"[0.6235457062721252, 0.3372192978858948]","[0.0, 0.0]","[0.6031994819641113, 0.3075658977031708]","[0.0, 0.0]","[0.5050629377365112, 0.2984091639518738]","[0.3272697925567627, 0.34388086199760437]","[0.4498026371002197, 0.36983102560043335]","[0.0, 0.0]","[0.7035101652145386, 0.49612125754356384]","[0.0, 0.0]","[0.8125373721122742, 0.4100496768951416]","[0.1267155110836029, 0.6266158819198608]","[0.1911340206861496, 0.6645429730415344]","[0.4934201240539551, 0.5325331091880798]","[0.5958487391471863, 0.6137577295303345]","[0.6551525592803955, 0.7334865927696228]","[0.7912282943725586, 0.8025022745132446]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_9868_jpg.rf.e1e164bf2941f82bea1b0af671d7f7d7.jpg,0,0.48541666666666666,0.5171875,0.5479166666666667,0.59375,"[0.5695316195487976, 0.3153456747531891]","[0.5816567540168762, 0.296079158782959]","[0.0, 0.0]","[0.6479510068893433, 0.29741981625556946]","[0.0, 0.0]","[0.6390825510025024, 0.41466769576072693]","[0.698282778263092, 0.4001716077327728]","[0.5193656086921692, 0.5655684471130371]","[0.0, 0.0]","[0.3726496696472168, 0.6018767356872559]","[0.0, 0.0]","[0.5133061408996582, 0.6518840193748474]","[0.5607799887657166, 0.6243994832038879]","[0.23341701924800873, 0.6290208101272583]","[0.34640687704086304, 0.6165775060653687]","[0.2669728994369507, 0.774988055229187]","[0.3450028598308563, 0.7458899021148682]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0508_JPG.rf.296798c9c602eff2373a5aa6b41685d5.jpg,1,0.4546875,0.525,0.90859375,0.8453125,"[0.5610692501068115, 0.296071857213974]","[0.5614740252494812, 0.25945478677749634]","[0.0, 0.0]","[0.6311993598937988, 0.22101576626300812]","[0.0, 0.0]","[0.6732302904129028, 0.3803864121437073]","[0.7778505086898804, 0.36205700039863586]","[0.4889459013938904, 0.5953134298324585]","[0.6078128218650818, 0.5469542741775513]","[0.3100903034210205, 0.5527957081794739]","[0.41308942437171936, 0.531020998954773]","[0.6320109963417053, 0.7937065362930298]","[0.7079102993011475, 0.7409723401069641]","[0.22863905131816864, 0.7718634009361267]","[0.3718224763870239, 0.6973778009414673]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-120-_jpg.rf.7a19c6f465c6c2267dfdb558a2a664c7.jpg,0,0.45,0.590625,0.9,0.6390625,"[0.5828720331192017, 0.40765219926834106]","[0.0, 0.0]","[0.5650204420089722, 0.3922879099845886]","[0.0, 0.0]","[0.49868255853652954, 0.38823843002319336]","[0.4003445506095886, 0.4113578796386719]","[0.40488702058792114, 0.4251759648323059]","[0.4428797662258148, 0.512618899345398]","[0.42666396498680115, 0.5877494812011719]","[0.5771400332450867, 0.5055580735206604]","[0.5117511749267578, 0.5948156714439392]","[0.2027931958436966, 0.6005746126174927]","[0.19681301712989807, 0.6259761452674866]","[0.5815717577934265, 0.6247112154960632]","[0.585320234298706, 0.6669889092445374]","[0.655583381652832, 0.8320266604423523]","[0.6720505952835083, 0.8442218899726868]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-233-_jpg.rf.82f5e24739d1bbc16a52e564924bf71d.jpg,0,0.6015625,0.534375,0.7046875,0.68125,"[0.7506958246231079, 0.37586328387260437]","[0.0, 0.0]","[0.7505767941474915, 0.34753355383872986]","[0.0, 0.0]","[0.7036149501800537, 0.2954215109348297]","[0.5970122218132019, 0.3358915448188782]","[0.6009949445724487, 0.3207172453403473]","[0.6961677074432373, 0.4323333203792572]","[0.6625227928161621, 0.4769369065761566]","[0.7128742337226868, 0.39319032430648804]","[0.8322442173957825, 0.46398887038230896]","[0.3516077399253845, 0.6030402183532715]","[0.3460052013397217, 0.6105881929397583]","[0.6943973302841187, 0.641031801700592]","[0.7917612791061401, 0.6684885025024414]","[0.5870102047920227, 0.8077753186225891]","[0.5907976031303406, 0.8777915239334106]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-965-_jpg.rf.89da0dd008bcb2c0b0dc6a21163d7640.jpg,0,0.584375,0.5484375,0.615625,0.903125,"[0.6668296456336975, 0.23122994601726532]","[0.0, 0.0]","[0.659809947013855, 0.2029145210981369]","[0.0, 0.0]","[0.5883647799491882, 0.18367429077625275]","[0.4560317397117615, 0.2644420862197876]","[0.5122904181480408, 0.27978402376174927]","[0.0, 0.0]","[0.531255304813385, 0.5071355104446411]","[0.6336032748222351, 0.5251765847206116]","[0.6998811960220337, 0.5336300730705261]","[0.36928409337997437, 0.5854685306549072]","[0.4074974060058594, 0.6186730861663818]","[0.707072377204895, 0.5700576305389404]","[0.7920891046524048, 0.6230853796005249]","[0.6129461526870728, 0.8144408464431763]","[0.6786715984344482, 0.8985638618469238]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0034_jpg.rf.0ea13b8fa6ffb039b0a7070a01b71bad.jpg,1,0.28515625,0.5,0.5703125,1.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.1539248526096344, 0.05506477504968643]","[0.16536755859851837, 0.05213914066553116]","[0.20896129310131073, 0.35226717591285706]","[0.21846067905426025, 0.38083773851394653]","[0.3918491303920746, 0.30771318078041077]","[0.4038000702857971, 0.3069467842578888]","[0.12356408685445786, 0.5382056832313538]","[0.13003042340278625, 0.5527931451797485]","[0.4162302017211914, 0.6194123029708862]","[0.45572009682655334, 0.6026623249053955]","[0.25466087460517883, 0.9073143005371094]","[0.2687639892101288, 0.9239867925643921]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pc79_jpg.rf.23d90482fa95e211c219935ab3076077.jpg,1,0.53984375,0.525,0.82265625,0.6734375,"[0.38957539200782776, 0.34064868092536926]","[0.0, 0.0]","[0.3675521910190582, 0.3208567798137665]","[0.0, 0.0]","[0.2899586260318756, 0.3341139853000641]","[0.3114798963069916, 0.40244245529174805]","[0.31147825717926025, 0.4239169657230377]","[0.43288636207580566, 0.5058467984199524]","[0.44293856620788574, 0.5310536623001099]","[0.5522617101669312, 0.5533502697944641]","[0.5656518340110779, 0.55284184217453]","[0.44585251808166504, 0.5758580565452576]","[0.4468569755554199, 0.6131452322006226]","[0.7031446695327759, 0.5682033896446228]","[0.7483361959457397, 0.5983959436416626]","[0.6932428479194641, 0.7125554084777832]","[0.7570152282714844, 0.7475546598434448]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-495813028-612x612_jpg.rf.49bc4dc48d3ff9e6e6e2b38689c81f8b.jpg,1,0.48828125,0.48125,0.253125,0.74765625,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.4491163194179535, 0.19961600005626678]","[0.0, 0.0]","[0.40635567903518677, 0.3824847340583801]","[0.5907350778579712, 0.3833487927913666]","[0.38575926423072815, 0.6276748776435852]","[0.6247853636741638, 0.6261594891548157]","[0.45278316736221313, 0.6884853839874268]","[0.6228724718093872, 0.6741507649421692]","[0.4345782697200775, 0.7859240770339966]","[0.5656526684761047, 0.7858535647392273]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34146229-bad-sitting-posture-at-laptop-short-sighted-business-man-in-suit-on-armchair-in-his-office_jpg.rf.3e07e333f7280d03f33ee60e873c5ee1.jpg,0,0.5,0.5,1.0,1.0,"[0.3996140658855438, 0.3780454993247986]","[0.40927380323410034, 0.3464534878730774]","[0.0, 0.0]","[0.5012596249580383, 0.3236948549747467]","[0.0, 0.0]","[0.706976592540741, 0.3985573649406433]","[0.6242119669914246, 0.39404863119125366]","[0.7246993780136108, 0.6471357941627502]","[0.6208189725875854, 0.577844500541687]","[0.484377384185791, 0.6008742451667786]","[0.4572637677192688, 0.5999500751495361]","[0.8938522338867188, 0.7826115489006042]","[0.8302799463272095, 0.7394707202911377]","[0.45328396558761597, 0.8217460513114929]","[0.4399820864200592, 0.7752096652984619]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-156-_jpg.rf.68b16d01212906632ea235d8bdb2c7ad.jpg,0,0.33203125,0.56171875,0.634375,0.640625,"[0.11887171119451523, 0.7377381324768066]","[0.09985091537237167, 0.7074729204177856]","[0.12454507499933243, 0.7306702136993408]","[0.09571897983551025, 0.6249502301216125]","[0.0, 0.0]","[0.1788283884525299, 0.546014666557312]","[0.17528262734413147, 0.5907782316207886]","[0.2849608361721039, 0.7460576295852661]","[0.3166729807853699, 0.7434899806976318]","[0.36753448843955994, 0.9069215655326843]","[0.3844126760959625, 0.9093788266181946]","[0.449385404586792, 0.3373638391494751]","[0.42326122522354126, 0.3897869884967804]","[0.6014606356620789, 0.5817843675613403]","[0.49068179726600647, 0.6516463756561279]","[0.9106435775756836, 0.5918815732002258]","[0.779543399810791, 0.6248840093612671]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41_png.rf.5154f1496ab5b8708d50fd4912df47f8.jpg,1,0.5640625,0.36640625,0.375,0.58359375,"[0.46066075563430786, 0.15430334210395813]","[0.48029422760009766, 0.1297902762889862]","[0.0, 0.0]","[0.550218939781189, 0.14383652806282043]","[0.0, 0.0]","[0.5985719561576843, 0.2616865634918213]","[0.5774674415588379, 0.2706609070301056]","[0.5297936797142029, 0.4527122378349304]","[0.0, 0.0]","[0.3271920680999756, 0.4917336404323578]","[0.0, 0.0]","[0.6051861047744751, 0.5870552659034729]","[0.5833353996276855, 0.5606600046157837]","[0.22703242301940918, 0.5913585424423218]","[0.24424386024475098, 0.5653519630432129]","[0.30431267619132996, 0.8600381016731262]","[0.3183853328227997, 0.8382806777954102]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-991-_jpg.rf.a508bf6fce615ef0c0fe7ef4b70acb32.jpg,0,0.4640625,0.55703125,0.928125,0.5203125,"[0.06599767506122589, 0.4065558910369873]","[0.0, 0.0]","[0.06867489963769913, 0.3838365077972412]","[0.0, 0.0]","[0.055504679679870605, 0.38866469264030457]","[0.07253925502300262, 0.4908861517906189]","[0.1589750349521637, 0.4933471083641052]","[0.0, 0.0]","[0.4250689148902893, 0.4807989001274109]","[0.0, 0.0]","[0.4781006872653961, 0.3640308380126953]","[0.4317541718482971, 0.7278470993041992]","[0.48711809515953064, 0.7565311193466187]","[0.5511747002601624, 0.47316232323646545]","[0.6136598587036133, 0.5165009498596191]","[0.6238707304000854, 0.6739776730537415]","[0.6662918925285339, 0.7656089067459106]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
