filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
36_jpg.rf.b4d03cb1180272d0a87fff92f0fc3558.jpg,0,0.56328125,0.5515625,0.62265625,0.8640625,"[0.7096616625785828, 0.2610180377960205]","[0.7239732146263123, 0.24257278442382812]","[0.0, 0.0]","[0.7614481449127197, 0.24727383255958557]","[0.0, 0.0]","[0.7887303829193115, 0.3496330678462982]","[0.7375847697257996, 0.338356077671051]","[0.7180013656616211, 0.48253026604652405]","[0.6762902736663818, 0.42894333600997925]","[0.6424915790557861, 0.43126624822616577]","[0.6727564930915833, 0.4229637682437897]","[0.6865447759628296, 0.5677894353866577]","[0.6572537422180176, 0.5403139591217041]","[0.4390713572502136, 0.6523891687393188]","[0.46895313262939453, 0.6437711715698242]","[0.32885879278182983, 0.8741710782051086]","[0.37311142683029175, 0.8633535504341125]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-775-_jpg.rf.728ee2a8469fd926b229a725e49276f9.jpg,1,0.48359375,0.5359375,0.7296875,0.928125,"[0.4341837763786316, 0.19817619025707245]","[0.4541587829589844, 0.1746409833431244]","[0.0, 0.0]","[0.5250309109687805, 0.1754152774810791]","[0.0, 0.0]","[0.5660613775253296, 0.2848359942436218]","[0.5445742011070251, 0.2936195731163025]","[0.46029677987098694, 0.4732338786125183]","[0.4438953995704651, 0.4738587737083435]","[0.22592981159687042, 0.48779910802841187]","[0.24853134155273438, 0.48083925247192383]","[0.5096622705459595, 0.6396058201789856]","[0.4959586560726166, 0.6038830280303955]","[0.14793384075164795, 0.6388977766036987]","[0.2204243242740631, 0.5910974740982056]","[0.141331285238266, 0.8977993726730347]","[0.210394948720932, 0.8602693676948547]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00062_png_jpg.rf.fe3e0b51452d8566294f7d1c597e92a2.jpg,1,0.46953125,0.54296875,0.3953125,0.63125,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.2963068187236786, 0.442373663187027]","[0.400427907705307, 0.43375474214553833]","[0.25509557127952576, 0.38479799032211304]","[0.41675639152526855, 0.4122568964958191]","[0.20990273356437683, 0.3320658504962921]","[0.36031097173690796, 0.3608418107032776]","[0.4015195965766907, 0.6005603075027466]","[0.4720272123813629, 0.6021803617477417]","[0.4770199656486511, 0.5678900480270386]","[0.552564799785614, 0.5504968762397766]","[0.45887356996536255, 0.6970895528793335]","[0.5479373931884766, 0.6974359750747681]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000_F_495390637_aM8JCn797p0JrI1ZyOgQmKoqe6Zxt7eZ_jpg.rf.e5e4052b9d08992ae48f13b67580333f.jpg,0,0.27265625,0.4109375,0.25,0.46953125,"[0.33303722739219666, 0.33541303873062134]","[0.0, 0.0]","[0.33301791548728943, 0.3143088221549988]","[0.0, 0.0]","[0.2998400926589966, 0.28319114446640015]","[0.25748342275619507, 0.33088964223861694]","[0.2345542460680008, 0.33293747901916504]","[0.0, 0.0]","[0.20533747971057892, 0.48574286699295044]","[0.31120142340660095, 0.45844554901123047]","[0.2971534729003906, 0.4727904796600342]","[0.2262074500322342, 0.5344434976577759]","[0.21090419590473175, 0.5485426187515259]","[0.38897499442100525, 0.6005247831344604]","[0.38069862127304077, 0.5908623933792114]","[0.4072813391685486, 0.8335222005844116]","[0.39263564348220825, 0.8566970825195312]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9_jpg.rf.88c85a78e11ad3327ad0a1aaba0182a0.jpg,0,0.5515625,0.46015625,0.50859375,0.9046875,"[0.443082332611084, 0.22384341061115265]","[0.4546883702278137, 0.20813322067260742]","[0.4260493814945221, 0.20839636027812958]","[0.0, 0.0]","[0.39140862226486206, 0.21469680964946747]","[0.4815501272678375, 0.3050990402698517]","[0.37596994638442993, 0.307168573141098]","[0.5144805312156677, 0.4235509932041168]","[0.4648873209953308, 0.4213496148586273]","[0.49374380707740784, 0.4083234369754791]","[0.5812252759933472, 0.4251095652580261]","[0.4931113123893738, 0.5652886629104614]","[0.4106394350528717, 0.571409285068512]","[0.5254331827163696, 0.7539297938346863]","[0.445338636636734, 0.7631586194038391]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27_jpg.rf.f3cf22a476c79a3d3aad425667e56488.jpg,0,0.34296875,0.46640625,0.5890625,0.9328125,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.41374140977859497, 0.152316614985466]","[0.0, 0.0]","[0.0, 0.0]","[0.31360727548599243, 0.5726484060287476]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0530_JPG.rf.203f94d4b03636c6e958cd2906167b0c.jpg,1,0.50390625,0.546875,0.8453125,0.85859375,"[0.45203733444213867, 0.3167279362678528]","[0.0, 0.0]","[0.44393390417099, 0.2895129323005676]","[0.0, 0.0]","[0.3581664562225342, 0.28778475522994995]","[0.262591153383255, 0.380249559879303]","[0.29747626185417175, 0.4527951180934906]","[0.39475566148757935, 0.5357059240341187]","[0.44159993529319763, 0.6636515855789185]","[0.615008533000946, 0.5183815956115723]","[0.7132095098495483, 0.6391335725784302]","[0.33028683066368103, 0.7236688733100891]","[0.35206419229507446, 0.7969027161598206]","[0.6807478666305542, 0.7173234224319458]","[0.7443592548370361, 0.8269602060317993]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_9857_jpg.rf.ce2ffb37082b523e43ac36481b6ac60d.jpg,1,0.571875,0.484375,0.37578125,0.4765625,"[0.5818912982940674, 0.34086424112319946]","[0.5954010486602783, 0.32659322023391724]","[0.0, 0.0]","[0.6480692625045776, 0.3305853009223938]","[0.0, 0.0]","[0.6375918388366699, 0.42037707567214966]","[0.6697840690612793, 0.41476672887802124]","[0.44520702958106995, 0.5299813747406006]","[0.5276049375534058, 0.5376923084259033]","[0.30541089177131653, 0.5595818758010864]","[0.4122874140739441, 0.56317138671875]","[0.6022121906280518, 0.6967019438743591]","[0.6211250424385071, 0.668290376663208]","[0.3283674120903015, 0.6979421377182007]","[0.40878719091415405, 0.6516140103340149]","[0.3552379310131073, 0.9201844930648804]","[0.426323801279068, 0.8650645017623901]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44_jpg.rf.a99d4cc2a5f66f725f58041a10bb97bd.jpg,0,0.5296875,0.4671875,0.915625,0.9296875,"[0.3994167745113373, 0.37318944931030273]","[0.43414396047592163, 0.3377606272697449]","[0.38900619745254517, 0.33918496966362]","[0.5103853940963745, 0.34752529859542847]","[0.0, 0.0]","[0.5485576391220093, 0.505179762840271]","[0.4477890133857727, 0.5031039714813232]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0011_jpg.rf.8b55e79e71a9b0b45d9f18f2bb614b5b.jpg,0,0.2953125,0.5,0.58984375,1.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.2411607801914215, 0.0]","[0.18123400211334229, 0.07027192413806915]","[0.19814126193523407, 0.0699150562286377]","[0.21059337258338928, 0.27130427956581116]","[0.21328110992908478, 0.33752936124801636]","[0.2789009213447571, 0.23804700374603271]","[0.35621076822280884, 0.30157792568206787]","[0.13516589999198914, 0.5102219581604004]","[0.15005619823932648, 0.5052594542503357]","[0.30813008546829224, 0.687203049659729]","[0.397470086812973, 0.5955167412757874]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65_png.rf.e76914e7ac32de44c8497d6196cfe2dd.jpg,1,0.3921875,0.39765625,0.37578125,0.51328125,"[0.4634203016757965, 0.1990772932767868]","[0.0, 0.0]","[0.440045028924942, 0.17316536605358124]","[0.0, 0.0]","[0.36137834191322327, 0.1861381232738495]","[0.38703784346580505, 0.3095729351043701]","[0.3369836211204529, 0.30465108156204224]","[0.46823740005493164, 0.49905091524124146]","[0.413717120885849, 0.4923778176307678]","[0.5888949632644653, 0.5589572191238403]","[0.6058889627456665, 0.5536982417106628]","[0.4357564449310303, 0.5880017876625061]","[0.40009409189224243, 0.613068699836731]","[0.7269262075424194, 0.6121467351913452]","[0.7404257655143738, 0.6197240352630615]","[0.6753290891647339, 0.8279086351394653]","[0.7207397222518921, 0.8500531911849976]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pe56_jpg.rf.b39f9370235d6588c5a84ef4ec35e86e.jpg,0,0.5,0.5,1.0,1.0,"[0.7869117856025696, 0.1989256590604782]","[0.0, 0.0]","[0.7455359697341919, 0.16017818450927734]","[0.0, 0.0]","[0.5835081934928894, 0.17750506103038788]","[0.5160487294197083, 0.30215349793434143]","[0.40715518593788147, 0.35112205147743225]","[0.5915789604187012, 0.5200338959693909]","[0.46903085708618164, 0.6571239233016968]","[0.8049227595329285, 0.5857466459274292]","[0.8081470727920532, 0.6490986347198486]","[0.352181613445282, 0.6522547006607056]","[0.2682965397834778, 0.7177262306213379]","[0.7797737121582031, 0.6305331587791443]","[0.736426591873169, 0.7565858960151672]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0013_jpg.rf.b01258c602037fad6a05fd8c8eccb9eb.jpg,1,0.08203125,0.5,0.16328125,1.0,"[0.021521497517824173, 0.3322356641292572]","[0.02038789913058281, 0.31866782903671265]","[0.0, 0.0]","[0.04726097732782364, 0.2973674237728119]","[0.0, 0.0]","[0.09748007357120514, 0.32762420177459717]","[0.12393397092819214, 0.3258771300315857]","[0.07412697374820709, 0.38730108737945557]","[0.0, 0.0]","[0.0041033984161913395, 0.3740716576576233]","[0.0, 0.0]","[0.1601773351430893, 0.4813658595085144]","[0.17628027498722076, 0.47285962104797363]","[0.10734228789806366, 0.614308774471283]","[0.13162478804588318, 0.6073775291442871]","[0.08082648366689682, 0.7743015289306641]","[0.10573403537273407, 0.7673279047012329]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sit81_jpg.rf.4d490e1957181d5176e1962f28ca4259.jpg,0,0.5140625,0.59140625,0.70625,0.8171875,"[0.5096763372421265, 0.2928054928779602]","[0.544906735420227, 0.27392297983169556]","[0.4894077181816101, 0.26239967346191406]","[0.5843759775161743, 0.31294041872024536]","[0.45012062788009644, 0.28343600034713745]","[0.6307072639465332, 0.4285758137702942]","[0.34336772561073303, 0.3915400505065918]","[0.6696649789810181, 0.5863946676254272]","[0.2811744809150696, 0.555918276309967]","[0.5292938947677612, 0.6472216248512268]","[0.42568960785865784, 0.6248115301132202]","[0.5808714032173157, 0.6354769468307495]","[0.3722144365310669, 0.6220275163650513]","[0.6864012479782104, 0.6720963716506958]","[0.2752763628959656, 0.6308156251907349]","[0.7397875785827637, 0.9196287989616394]","[0.36811819672584534, 0.8943753242492676]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0062_jpg.rf.d0aa295b341ee2d99a464ac4142672d5.jpg,1,0.2109375,0.5,0.421875,1.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.002872991608455777, 0.11125840991735458]","[0.0, 0.0]","[0.0, 0.0]","[0.15439775586128235, 0.30780500173568726]","[0.2995205819606781, 0.2710125148296356]","[0.32678478956222534, 0.3165495991706848]","[0.06828879565000534, 0.5032853484153748]","[0.0, 0.0]","[0.3539406657218933, 0.6047835350036621]","[0.36939507722854614, 0.6042785048484802]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-77-_jpg.rf.4406f0f5dd82641ef99bff41bd6f32db.jpg,1,0.13984375,0.5234375,0.2765625,0.8765625,"[0.1733030378818512, 0.36472493410110474]","[0.0, 0.0]","[0.15104037523269653, 0.3205483853816986]","[0.0, 0.0]","[0.04387235641479492, 0.30059629678726196]","[0.0858759731054306, 0.4777045249938965]","[0.0, 0.0]","[0.23342207074165344, 0.6857897043228149]","[0.0, 0.0]","[0.41074854135513306, 0.6922052502632141]","[0.21173086762428284, 0.8029851913452148]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-77-_jpg.rf.4406f0f5dd82641ef99bff41bd6f32db.jpg,1,0.4375,0.390625,0.2734375,0.52890625,"[0.45509448647499084, 0.3066444396972656]","[0.47724398970603943, 0.2815764844417572]","[0.43288177251815796, 0.2738474905490875]","[0.49490275979042053, 0.28458303213119507]","[0.3907638490200043, 0.2692743241786957]","[0.4891403615474701, 0.4018753468990326]","[0.34688788652420044, 0.42477947473526]","[0.5183776617050171, 0.534420371055603]","[0.3541565537452698, 0.634712278842926]","[0.5509119033813477, 0.5906097292900085]","[0.4691677987575531, 0.6460684537887573]","[0.48236018419265747, 0.682327926158905]","[0.38262954354286194, 0.7007788419723511]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-77-_jpg.rf.4406f0f5dd82641ef99bff41bd6f32db.jpg,1,0.68359375,0.3640625,0.2578125,0.44296875,"[0.7427565455436707, 0.31788578629493713]","[0.757861316204071, 0.2928159832954407]","[0.7243589162826538, 0.28967076539993286]","[0.0, 0.0]","[0.6698328256607056, 0.27307549118995667]","[0.7567852735519409, 0.37795743346214294]","[0.6019912362098694, 0.37240272760391235]","[0.8049399256706238, 0.5389159917831421]","[0.6094812154769897, 0.5551491975784302]","[0.9304757118225098, 0.5796107053756714]","[0.7220751047134399, 0.6085478067398071]","[0.7150745987892151, 0.6299479007720947]","[0.6059497594833374, 0.639397144317627]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-77-_jpg.rf.4406f0f5dd82641ef99bff41bd6f32db.jpg,1,0.90625,0.33671875,0.1875,0.3640625,"[0.9363287687301636, 0.28637170791625977]","[0.9643823504447937, 0.2639211118221283]","[0.9189642667770386, 0.25681233406066895]","[0.0, 0.0]","[0.8969501256942749, 0.2554666996002197]","[1.0, 0.37881070375442505]","[0.8607680201530457, 0.36387234926223755]","[0.0, 0.0]","[0.8391711115837097, 0.5267781019210815]","[0.0, 0.0]","[0.9173973798751831, 0.5842816233634949]","[0.0, 0.0]","[0.8796008825302124, 0.6358175277709961]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img-31-_jpg.rf.4148d79c9bd0e843215e0ca9c11e3d41.jpg,0,0.4640625,0.64140625,0.2421875,0.68984375,"[0.47995391488075256, 0.4031428396701813]","[0.4821065068244934, 0.3871921896934509]","[0.4643220901489258, 0.39196687936782837]","[0.0, 0.0]","[0.4256804883480072, 0.4017593264579773]","[0.514210045337677, 0.4742838442325592]","[0.3654702305793762, 0.4784194827079773]","[0.5288195013999939, 0.5962442755699158]","[0.3560139238834381, 0.602361798286438]","[0.5151572227478027, 0.6903935074806213]","[0.39516058564186096, 0.6862088441848755]","[0.4972640872001648, 0.6703498959541321]","[0.39514005184173584, 0.6765890121459961]","[0.5536774396896362, 0.79047030210495]","[0.38552573323249817, 0.8131677508354187]","[0.4875134527683258, 0.9553912281990051]","[0.4161989688873291, 0.9619698524475098]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-505-_jpg.rf.bc45aebc93e5e4ae4fa52e6a5f8b3c42.jpg,0,0.76953125,0.23203125,0.3125,0.4453125,"[0.7884854078292847, 0.13283459842205048]","[0.7886022329330444, 0.11621718108654022]","[0.0, 0.0]","[0.821399986743927, 0.0928172841668129]","[0.0, 0.0]","[0.8653044700622559, 0.14890897274017334]","[0.8641656637191772, 0.1539948433637619]","[0.8329402208328247, 0.28055864572525024]","[0.0, 0.0]","[0.7608767151832581, 0.35546135902404785]","[0.0, 0.0]","[0.8526684641838074, 0.34766435623168945]","[0.8549526333808899, 0.3362586796283722]","[0.7310655117034912, 0.41639891266822815]","[0.731931746006012, 0.4112010598182678]","[0.715263307094574, 0.5977095365524292]","[0.7126467227935791, 0.5782650709152222]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-505-_jpg.rf.bc45aebc93e5e4ae4fa52e6a5f8b3c42.jpg,1,0.26015625,0.221875,0.2890625,0.44375,"[0.24532096087932587, 0.07059793174266815]","[0.25607261061668396, 0.05923433229327202]","[0.0, 0.0]","[0.28972476720809937, 0.07039222866296768]","[0.0, 0.0]","[0.30431801080703735, 0.15052154660224915]","[0.30437740683555603, 0.14285583794116974]","[0.2684076428413391, 0.2803216278553009]","[0.0, 0.0]","[0.19803720712661743, 0.3621189594268799]","[0.0, 0.0]","[0.2971107065677643, 0.3454185724258423]","[0.2973865270614624, 0.33099719882011414]","[0.16810175776481628, 0.4335614740848541]","[0.17824897170066833, 0.4182260036468506]","[0.1572571098804474, 0.6088330149650574]","[0.1577000766992569, 0.5953057408332825]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-505-_jpg.rf.bc45aebc93e5e4ae4fa52e6a5f8b3c42.jpg,1,0.534375,0.21171875,0.228125,0.3875,"[0.5354564189910889, 0.06208853796124458]","[0.5467609167098999, 0.05145420879125595]","[0.0, 0.0]","[0.5744380950927734, 0.06971070915460587]","[0.0, 0.0]","[0.5763528347015381, 0.1523558348417282]","[0.575535774230957, 0.15044637024402618]","[0.534930408000946, 0.27605515718460083]","[0.0, 0.0]","[0.4819307327270508, 0.36479055881500244]","[0.0, 0.0]","[0.5725396275520325, 0.3506571650505066]","[0.5690635442733765, 0.3417370021343231]","[0.4399314522743225, 0.4218173027038574]","[0.44687366485595703, 0.4168780446052551]","[0.429848849773407, 0.5917267799377441]","[0.4236976206302643, 0.5896491408348083]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0624_JPG.rf.91c558f34b4bd7ef42800534b3e66c05.jpg,0,0.5,0.56328125,1.0,0.65859375,"[0.6105135679244995, 0.39902421832084656]","[0.6145626306533813, 0.3633577227592468]","[0.0, 0.0]","[0.696807861328125, 0.3274565637111664]","[0.0, 0.0]","[0.7416138648986816, 0.4812309145927429]","[0.7509251832962036, 0.4529789388179779]","[0.6587032079696655, 0.7070156335830688]","[0.6133820414543152, 0.5828638672828674]","[0.4936331808567047, 0.5658289790153503]","[0.4182106554508209, 0.5777856111526489]","[0.4736866354942322, 0.7432267665863037]","[0.48934206366539, 0.6811617612838745]","[0.12199187278747559, 0.661238431930542]","[0.16516360640525818, 0.6388562917709351]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45_jpg.rf.a83a75e06c50eed963558028c08a25ed.jpg,1,0.47578125,0.5,0.81953125,1.0,"[0.5387889742851257, 0.19937610626220703]","[0.5554326772689819, 0.18244799971580505]","[0.5190479159355164, 0.18634481728076935]","[0.5884040594100952, 0.18819479644298553]","[0.5033329725265503, 0.19734124839305878]","[0.5920112729072571, 0.28630682826042175]","[0.5096677541732788, 0.29084277153015137]","[0.4915756285190582, 0.4201170802116394]","[0.4494853913784027, 0.4205833077430725]","[0.3196640610694885, 0.44646701216697693]","[0.32444602251052856, 0.464376300573349]","[0.5773807764053345, 0.6359156370162964]","[0.5148807168006897, 0.635741114616394]","[0.6132506132125854, 0.8177831768989563]","[0.5862782597541809, 0.8257842063903809]","[0.5892537832260132, 0.9692896008491516]","[0.550932765007019, 0.9806699752807617]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36_jpg.rf.59439d7032818aed9a3c448987818cbe.jpg,0,0.55078125,0.5,0.4375,1.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.5502784848213196, 0.2486284226179123]","[0.0, 0.0]","[0.5844107866287231, 0.30718326568603516]","[0.59886634349823, 0.30082884430885315]","[0.5721195936203003, 0.42474937438964844]","[0.0, 0.0]","[0.5135265588760376, 0.41212478280067444]","[0.0, 0.0]","[0.6261952519416809, 0.5088258981704712]","[0.6369350552558899, 0.5007705092430115]","[0.5767306089401245, 0.6587175130844116]","[0.6008036732673645, 0.6537548899650574]","[0.5745128393173218, 0.8333249092102051]","[0.5943058133125305, 0.8141525983810425]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
