filename,person_id,kp0_x,kp1_x,kp2_x,kp3_x,kp4_x,kp5_x,kp6_x,kp7_x,kp8_x,kp9_x,kp10_x,kp11_x,kp12_x,kp13_x,kp14_x,kp15_x,kp16_x,kp0_y,kp1_y,kp2_y,kp3_y,kp4_y,kp5_y,kp6_y,kp7_y,kp8_y,kp9_y,kp10_y,kp11_y,kp12_y,kp13_y,kp14_y,kp15_y,kp16_y
7_jpg.rf.cd26a615464bc7f69ce1113476bb659b.jpg,0,0.49679771065711975,0.4989333748817444,0.48123055696487427,0.0,0.43616563081741333,0.5101495981216431,0.4048042893409729,0.5702706575393677,0.4663209915161133,0.5225667357444763,0.5844356417655945,0.5391237139701843,0.4614115357398987,0.6743955016136169,0.592274010181427,0.660278856754303,0.583657443523407,0.2202509194612503,0.205852672457695,0.20222437381744385,0.0,0.20653779804706573,0.29959923028945923,0.290646493434906,0.393047034740448,0.4143817126750946,0.30132660269737244,0.4141041934490204,0.5123304128646851,0.5227429866790771,0.5375291109085083,0.5566542744636536,0.7686521410942078,0.8106365203857422
7_jpg.rf.db5e276874fa6f23ce3e6ecdc058c829.jpg,0,0.4957147240638733,0.5093500018119812,0.47988635301589966,0.5300256609916687,0.45779523253440857,0.5852596163749695,0.40909916162490845,0.6096275448799133,0.4063112437725067,0.5630553960800171,0.4589119553565979,0.5697775483131409,0.4438440501689911,0.6551222205162048,0.40727874636650085,0.60309237241745,0.441758930683136,0.24089086055755615,0.22543369233608246,0.22737543284893036,0.2453082650899887,0.24924790859222412,0.3457544445991516,0.35193783044815063,0.45390889048576355,0.47098398208618164,0.5049583315849304,0.5115277171134949,0.541289746761322,0.5459489226341248,0.6290137767791748,0.6390674710273743,0.8196679949760437,0.8262786269187927
7_jpg.rf.eff7eebee27cac75c25abc809f7a3e22.jpg,0,0.6961233615875244,0.7369056344032288,0.6932604312896729,0.8133945465087891,0.0,0.8081898093223572,0.6522629261016846,0.5732132196426392,0.5163494348526001,0.5733242034912109,0.6395183205604553,0.7446515560150146,0.6242268681526184,0.0,0.0,0.0,0.0,0.1350143998861313,0.10639362782239914,0.10690543800592422,0.14671051502227783,0.0,0.37016957998275757,0.328424334526062,0.5720557570457458,0.5591405034065247,0.4355476498603821,0.6721813082695007,0.8134222030639648,0.7950130105018616,0.0,0.0,0.0,0.0
7_jpg.rf.eff7eebee27cac75c25abc809f7a3e22.jpg,1,0.7071754336357117,0.7475526332855225,0.6964427828788757,0.8166218996047974,0.0,0.804015576839447,0.6349484324455261,0.6058943867683411,0.49346739053726196,0.5923711657524109,0.6416563987731934,0.6316017508506775,0.5102655291557312,0.2711072862148285,0.17636840045452118,0.0,0.0,0.1475716084241867,0.11357855796813965,0.10942377895116806,0.15465298295021057,0.0,0.38340887427330017,0.35131603479385376,0.5540599822998047,0.5506986975669861,0.47282180190086365,0.6668671369552612,0.8004648089408875,0.7585493922233582,0.7249179482460022,0.6934913992881775,0.0,0.0
7_png.rf.d19522e18121dec6c531fa2c94be0927.jpg,0,0.5736714601516724,0.0,0.5575808882713318,0.0,0.48138338327407837,0.4826515316963196,0.43255266547203064,0.5559530854225159,0.48171910643577576,0.6713067293167114,0.6434226036071777,0.4870285093784332,0.45743638277053833,0.7072416543960571,0.7293274998664856,0.6363102793693542,0.6699184775352478,0.30569225549697876,0.0,0.2813360393047333,0.0,0.273428350687027,0.3647931218147278,0.36766332387924194,0.5094999670982361,0.538449227809906,0.47993332147598267,0.48887792229652405,0.611644446849823,0.6352266073226929,0.6404383778572083,0.6574065685272217,0.8501235842704773,0.8798071146011353
80_png.rf.6b1d75cf2d664570ca6f04a2ff317fa1.jpg,0,0.5658091902732849,0.5716026425361633,0.0,0.6362672448158264,0.0,0.7020029425621033,0.6953927874565125,0.6529316306114197,0.6359384655952454,0.49039745330810547,0.5226964950561523,0.6376359462738037,0.6350076794624329,0.29162904620170593,0.32746878266334534,0.3308009207248688,0.37063631415367126,0.2702968418598175,0.24140767753124237,0.0,0.21297085285186768,0.0,0.3161962926387787,0.32803913950920105,0.5134416818618774,0.4770040512084961,0.5757970213890076,0.4582974910736084,0.6248911619186401,0.5940095782279968,0.6536418199539185,0.623675525188446,0.8822688460350037,0.8364326357841492
81_png.rf.a3521d9dba0d4607e4d827b27a7c0551.jpg,0,0.45815983414649963,0.0,0.43976661562919617,0.0,0.3535924553871155,0.3479774594306946,0.32502642273902893,0.0,0.4239741265773773,0.0,0.5804997682571411,0.4397237002849579,0.4254089891910553,0.6725301146507263,0.6945185661315918,0.691352128982544,0.747663676738739,0.18499241769313812,0.0,0.15470242500305176,0.0,0.17092446982860565,0.317385733127594,0.31602877378463745,0.0,0.5117654204368591,0.0,0.5595523715019226,0.6127563118934631,0.6391345858573914,0.6249110102653503,0.6298053860664368,0.8718287348747253,0.8914865851402283
83_png.rf.bf5d22f5dd7a9b7630d904c9af4d23c5.jpg,0,0.493526428937912,0.5105636715888977,0.0,0.5934362411499023,0.0,0.6370488405227661,0.6163730621337891,0.5813208818435669,0.5527094006538391,0.4418317973613739,0.4270055294036865,0.6640691161155701,0.6521356701850891,0.3444271981716156,0.40010079741477966,0.4767991006374359,0.5445817112922668,0.23328323662281036,0.21202455461025238,0.0,0.2177824079990387,0.0,0.32614269852638245,0.32843491435050964,0.5022026896476746,0.5068492293357849,0.6087368130683899,0.6085821390151978,0.6448360681533813,0.6235317587852478,0.6968379020690918,0.6803058981895447,0.8855913281440735,0.8657299280166626
84_png.rf.1f5388dd16b6a6e96cf538201587a59e.jpg,0,0.3520525395870209,0.0,0.33520644903182983,0.0,0.23567576706409454,0.25010183453559875,0.16037040948867798,0.31509634852409363,0.23632168769836426,0.4472380578517914,0.4582008421421051,0.24682071805000305,0.18421703577041626,0.5116440653800964,0.467526912689209,0.0,0.0,0.22730334103107452,0.0,0.1935189813375473,0.0,0.18309155106544495,0.33354848623275757,0.3429426848888397,0.5066446661949158,0.5600960850715637,0.5259167551994324,0.5714495182037354,0.6978647112846375,0.728186309337616,0.7672432661056519,0.8032498359680176,0.0,0.0
8_jpg.rf.119fbdc35ee8887b0145eb87619637ac.jpg,0,0.44967833161354065,0.0,0.44827476143836975,0.0,0.40172362327575684,0.38277295231819153,0.3465510606765747,0.41386136412620544,0.4025692939758301,0.508966863155365,0.5005618929862976,0.3620451092720032,0.33187466859817505,0.3793450891971588,0.34273815155029297,0.34058302640914917,0.30741235613822937,0.2975488007068634,0.0,0.2795115113258362,0.0,0.25898298621177673,0.32063743472099304,0.32440128922462463,0.4492647349834442,0.4769699275493622,0.4457413852214813,0.45267611742019653,0.5520005226135254,0.5582432746887207,0.7258321046829224,0.7285073399543762,0.8582732081413269,0.8665223121643066
8_jpg.rf.46c9dac4f2fe0131184b32011a0ed810.jpg,0,0.46429505944252014,0.4723983705043793,0.0,0.5473268628120422,0.0,0.6723476052284241,0.5930604934692383,0.5446174740791321,0.4935142695903778,0.4219989478588104,0.4305575489997864,0.7849860191345215,0.7303780913352966,0.0,0.0,0.0,0.0,0.3524509370326996,0.3054829239845276,0.0,0.2612641155719757,0.0,0.4299735128879547,0.4170079231262207,0.7733170390129089,0.6827819347381592,0.7115684151649475,0.4774296283721924,0.9169646501541138,0.8991759419441223,0.0,0.0,0.0,0.0
8_jpg.rf.78dd5add7467ee6b8ae29527e8f5d62a.jpg,0,0.46453389525413513,0.4779965877532959,0.44955548644065857,0.4990518093109131,0.42954549193382263,0.5508297681808472,0.3826349377632141,0.5736632943153381,0.37693771719932556,0.5223615765571594,0.4249691665172577,0.5318303108215332,0.41278329491615295,0.6050447821617126,0.36903059482574463,0.5608001947402954,0.4045417308807373,0.25373953580856323,0.23959282040596008,0.24124573171138763,0.2603490352630615,0.2637188136577606,0.35551580786705017,0.3607724606990814,0.45637598633766174,0.4722069799900055,0.5019989013671875,0.5051491856575012,0.5386925935745239,0.5417012572288513,0.6139025092124939,0.6218169331550598,0.8017800450325012,0.8051925897598267
8_jpg.rf.81097b40354602a38ecf15f5ad2f78bf.jpg,0,0.4518394470214844,0.46875882148742676,0.4326598644256592,0.49766141176223755,0.40835174918174744,0.5687824487686157,0.3499566614627838,0.60557621717453,0.3357357978820801,0.5363168716430664,0.3987536132335663,0.5428979992866516,0.38853856921195984,0.6368777751922607,0.3198215365409851,0.5735635757446289,0.378515362739563,0.25400692224502563,0.2374330312013626,0.24036192893981934,0.25792819261550903,0.2644811272621155,0.35588303208351135,0.3621777594089508,0.4551769196987152,0.47425729036331177,0.5019060373306274,0.5063391923904419,0.5443424582481384,0.5465772747993469,0.6078779101371765,0.6115453243255615,0.8039845824241638,0.7979036569595337
8_jpg.rf.f4f8a8919520b92620196b678cbed7cf.jpg,0,0.3384430408477783,0.34282198548316956,0.0,0.40093061327934265,0.0,0.5119509696960449,0.49645644426345825,0.44064614176750183,0.0,0.2909301221370697,0.0,0.6774797439575195,0.6627564430236816,0.3577133119106293,0.3549482822418213,0.3165245056152344,0.32679030299186707,0.22235150635242462,0.19778437912464142,0.0,0.18143503367900848,0.0,0.24769912660121918,0.2508943974971771,0.4249068796634674,0.0,0.3954204022884369,0.0,0.48323342204093933,0.46177396178245544,0.49096399545669556,0.4789884090423584,0.7589352130889893,0.732003927230835
90_png.rf.04dd080219cc14fb9efd6a1cd021f90f.jpg,0,0.4653790593147278,0.4810299873352051,0.0,0.5407059788703918,0.0,0.5747863054275513,0.5668932199478149,0.537274181842804,0.0,0.4018753468990326,0.0,0.5406106114387512,0.538209855556488,0.29243895411491394,0.3337375223636627,0.3175392746925354,0.36035045981407166,0.18427406251430511,0.16359615325927734,0.0,0.1721997708082199,0.0,0.2982539236545563,0.28600621223449707,0.4897913932800293,0.0,0.5292017459869385,0.0,0.5856834053993225,0.5570629835128784,0.5922595262527466,0.5640854239463806,0.8218346834182739,0.7891079187393188
92_png.rf.afceabf03c3cc7291218457c111c7394.jpg,0,0.6866998672485352,0.7077868580818176,0.0,0.8000558018684387,0.0,0.8206324577331543,0.8151832818984985,0.6528032422065735,0.0,0.49286338686943054,0.0,0.7970420122146606,0.7788047194480896,0.5863960981369019,0.0,0.0,0.0,0.19672708213329315,0.1734340935945511,0.0,0.18844933807849884,0.0,0.3248794674873352,0.3150600492954254,0.4225028455257416,0.0,0.362451434135437,0.0,0.680669903755188,0.6554409861564636,0.7488684058189392,0.0,0.0,0.0
95_png.rf.8a4f7c2581ab6b0c32d359ba45122672.jpg,0,0.47878095507621765,0.0,0.45496129989624023,0.0,0.37976107001304626,0.3985561430454254,0.3610110580921173,0.45852866768836975,0.45761576294898987,0.5286263823509216,0.6286284327507019,0.441271036863327,0.4160993695259094,0.7365362048149109,0.7810298204421997,0.6533794403076172,0.692145824432373,0.11926517635583878,0.0,0.09483136981725693,0.0,0.11752338707447052,0.2643984258174896,0.2581871449947357,0.446323961019516,0.4427048861980438,0.49982690811157227,0.5214763879776001,0.5281645059585571,0.5528046488761902,0.5749675035476685,0.5937209129333496,0.8098388910293579,0.8524560332298279
97_png.rf.8b24a7170500995c66cbca0a55c3c777.jpg,0,0.6131025552749634,0.6346332430839539,0.6150804162025452,0.6939470767974854,0.0,0.7379939556121826,0.6868798732757568,0.7082409262657166,0.0,0.5518398880958557,0.0,0.6923591494560242,0.6575354337692261,0.4383968412876129,0.43879348039627075,0.41901856660842896,0.4245125949382782,0.15763095021247864,0.1351577788591385,0.13524428009986877,0.1478026956319809,0.0,0.2598113417625427,0.26695114374160767,0.4331684112548828,0.0,0.44952115416526794,0.0,0.5550890564918518,0.5307965278625488,0.6226636171340942,0.5965443253517151,0.8805200457572937,0.8707917332649231
9_jpg.rf.1e3b1396757e0d67be38cdeceb63d892.jpg,0,0.46810922026634216,0.0,0.47466349601745605,0.0,0.4183916747570038,0.3057801425457001,0.2722497880458832,0.28571149706840515,0.2647010385990143,0.4307253360748291,0.4368668496608734,0.2863006591796875,0.2584940791130066,0.0,0.5600833892822266,0.0,0.0,0.26882514357566833,0.0,0.23411905765533447,0.0,0.15926127135753632,0.24396423995494843,0.2471027672290802,0.5608400702476501,0.6134800910949707,0.713582456111908,0.7131885886192322,0.7383648157119751,0.7744342088699341,0.0,0.8474417924880981,0.0,0.0
9_jpg.rf.37a51f9771f54bbcff8ed80731cdaad6.jpg,0,0.6462840437889099,0.0,0.6309204697608948,0.0,0.5931718349456787,0.6101325750350952,0.5814811587333679,0.0,0.6027571558952332,0.0,0.6918746829032898,0.6311665177345276,0.6131631731987,0.724102795124054,0.7441872954368591,0.7210181951522827,0.7272370457649231,0.21547703444957733,0.0,0.19950471818447113,0.0,0.21076492965221405,0.29781970381736755,0.31048277020454407,0.0,0.4634222090244293,0.0,0.48283520340919495,0.5307419896125793,0.5454759001731873,0.6590954661369324,0.6591557860374451,0.8284913301467896,0.8455502390861511
9_jpg.rf.37a51f9771f54bbcff8ed80731cdaad6.jpg,1,0.3395020365715027,0.3523005545139313,0.3324744701385498,0.3735232651233673,0.0,0.39108794927597046,0.296404093503952,0.4050512909889221,0.2721847891807556,0.3902839124202728,0.31114012002944946,0.37651798129081726,0.31365975737571716,0.0,0.0,0.0,0.0,0.23951005935668945,0.23030643165111542,0.22801637649536133,0.2369317263364792,0.0,0.29960665106773376,0.2940889298915863,0.373672217130661,0.3793005049228668,0.3609369099140167,0.43288666009902954,0.44186171889305115,0.44164472818374634,0.0,0.0,0.0,0.0
9_jpg.rf.37a51f9771f54bbcff8ed80731cdaad6.jpg,2,0.0,0.0,0.23997974395751953,0.0,0.2184978723526001,0.18008171021938324,0.21249902248382568,0.0,0.2506134808063507,0.0,0.30420228838920593,0.17735755443572998,0.2004467248916626,0.24510355293750763,0.2775004804134369,0.21849320828914642,0.23546504974365234,0.0,0.0,0.2275056391954422,0.0,0.2306685447692871,0.2998678386211395,0.30382201075553894,0.0,0.40671640634536743,0.0,0.44646868109703064,0.4886445999145508,0.49461475014686584,0.6056348085403442,0.6024081110954285,0.7380014657974243,0.7484229207038879
9_jpg.rf.a0c3c6e3e8fcdf99f57e05970fffca3b.jpg,0,0.49536511301994324,0.5061166286468506,0.0,0.5750772356987,0.0,0.6614195704460144,0.6403453946113586,0.672910213470459,0.6164376735687256,0.4511396586894989,0.44629213213920593,0.6979236602783203,0.6752424836158752,0.0,0.0,0.0,0.0,0.25529834628105164,0.22860419750213623,0.0,0.21960067749023438,0.0,0.3204418122768402,0.3279374837875366,0.5868282914161682,0.5734789967536926,0.6115476489067078,0.5787975192070007,0.7881073355674744,0.7705852389335632,0.0,0.0,0.0,0.0
9_jpg.rf.ec5d74cd3313c340f107b88664fa0347.jpg,0,0.493743896484375,0.5115103721618652,0.4758942723274231,0.5445364117622375,0.45554524660110474,0.6209937334060669,0.40111446380615234,0.6603931784629822,0.39185822010040283,0.5988422632217407,0.45736071467399597,0.6048957109451294,0.44885674118995667,0.711834728717804,0.39277005195617676,0.648557722568512,0.44085636734962463,0.22713182866573334,0.21117138862609863,0.21470771729946136,0.23531071841716766,0.24268272519111633,0.3361484408378601,0.34500664472579956,0.4346117079257965,0.46054574847221375,0.48619920015335083,0.4957278370857239,0.5320185422897339,0.5363826155662537,0.5934860110282898,0.5995162129402161,0.7932114005088806,0.7900102138519287
9_webp.rf.7a6bd858e6f08e1c200785aa0fdd4914.jpg,0,0.5012752413749695,0.517902672290802,0.4844036102294922,0.0,0.4128809869289398,0.46703338623046875,0.39745309948921204,0.6395481824874878,0.5883914232254028,0.6607818007469177,0.6822233200073242,0.5045055150985718,0.4553642272949219,0.6557408571243286,0.6444722414016724,0.7032690048217773,0.7143319249153137,0.1671532690525055,0.15234945714473724,0.13324545323848724,0.0,0.11580254882574081,0.23330464959144592,0.22638364136219025,0.2678333520889282,0.3497782349586487,0.26487991213798523,0.3236987888813019,0.5185456275939941,0.5291594862937927,0.35768651962280273,0.33320972323417664,0.5119354128837585,0.5382038354873657
alex-avalos-Dn2J7rMU6ME-unsplash_jpg.rf.69a9641edce8890e72161a06092732e2.jpg,0,0.4054505527019501,0.4089958369731903,0.39037251472473145,0.0,0.34463343024253845,0.39845210313796997,0.30444738268852234,0.44247204065322876,0.2943126857280731,0.4751434326171875,0.4044223725795746,0.4643056094646454,0.39672836661338806,0.646811842918396,0.5384654998779297,0.7245839834213257,0.5980378985404968,0.5108357071876526,0.49757978320121765,0.49633511900901794,0.0,0.49345284700393677,0.5533727407455444,0.5525776743888855,0.6237021684646606,0.6444811820983887,0.6141611933708191,0.6282204985618591,0.6668940186500549,0.6891474723815918,0.6995362639427185,0.7084232568740845,0.8201964497566223,0.8396607637405396
amir-hanna-xo4CdQvcsxA-unsplash_jpg.rf.9718d7cd405476a07778233f8786effd.jpg,0,0.23386123776435852,0.2453233301639557,0.22193455696105957,0.26578375697135925,0.20854663848876953,0.30482837557792664,0.17325341701507568,0.3348051905632019,0.12657220661640167,0.2539590895175934,0.17826005816459656,0.2836800813674927,0.19586233794689178,0.303214967250824,0.14913886785507202,0.3006577491760254,0.1641753762960434,0.44951722025871277,0.43514537811279297,0.4371822774410248,0.443237841129303,0.44672033190727234,0.5173565149307251,0.5163823962211609,0.6010476350784302,0.5985699892044067,0.6074748039245605,0.6033292412757874,0.6962168216705322,0.6942737698554993,0.6437855362892151,0.6486133337020874,0.8507828116416931,0.8495897650718689
asian-woman-with-poor-and-good-posture-on-white-background-W2WKPK_jpg.rf.168c6a0d80ef63f8a4f7e58b9bbece70.jpg,0,0.19411544501781464,0.20522694289684296,0.0,0.2577262818813324,0.0,0.2721463143825531,0.317998468875885,0.27310431003570557,0.0,0.23595480620861053,0.0,0.2918528914451599,0.31617769598960876,0.0,0.0,0.0,0.0,0.2177441567182541,0.19718055427074432,0.0,0.20555701851844788,0.0,0.34509608149528503,0.3258664608001709,0.5565852522850037,0.0,0.7439015507698059,0.0,0.6934930682182312,0.6820840239524841,0.0,0.0,0.0,0.0
asian-woman-with-poor-and-good-posture-on-white-background-W2WKPK_jpg.rf.168c6a0d80ef63f8a4f7e58b9bbece70.jpg,1,0.6475372314453125,0.6585095524787903,0.0,0.7105774879455566,0.0,0.7294018268585205,0.7383354306221008,0.7361204624176025,0.0,0.6995071768760681,0.0,0.7138636112213135,0.722740113735199,0.0,0.0,0.0,0.0,0.19428138434886932,0.17220239341259003,0.0,0.17917795479297638,0.0,0.33016282320022583,0.3177907168865204,0.5468642115592957,0.0,0.7374815344810486,0.0,0.6783669590950012,0.6678601503372192,0.0,0.0,0.0,0.0
back-b-1-1-400x600xc_jpg.rf.031912084ecae287af3bbf38b0e8ca66.jpg,0,0.549812912940979,0.5732291340827942,0.0,0.6419920325279236,0.0,0.6915697455406189,0.6431086659431458,0.6955714225769043,0.623745322227478,0.518230140209198,0.5218931436538696,0.6239499449729919,0.6009214520454407,0.3324330747127533,0.3724663555622101,0.33581671118736267,0.4063476026058197,0.3134824335575104,0.29273495078086853,0.0,0.3061637878417969,0.0,0.4333461821079254,0.415592759847641,0.6203121542930603,0.5690178871154785,0.6517311334609985,0.6025600433349609,0.6874036192893982,0.6450153589248657,0.7148959636688232,0.6419268250465393,0.9235027432441711,0.8542515635490417
back-b-1-1-400x600xc_jpg.rf.03807ebe77f7a41b7320ecb1d2326f13.jpg,0,0.5498179793357849,0.5764961242675781,0.0,0.6480041742324829,0.0,0.708625078201294,0.6428419947624207,0.708319365978241,0.6409385204315186,0.5156949162483215,0.5324994325637817,0.634284257888794,0.6035195589065552,0.3319956362247467,0.3589727282524109,0.3494018316268921,0.4322391152381897,0.31238576769828796,0.2942608594894409,0.0,0.3054423928260803,0.0,0.43844541907310486,0.4140017032623291,0.613375186920166,0.5590768456459045,0.6568757891654968,0.5998379588127136,0.6777809858322144,0.6397153735160828,0.7271760106086731,0.6450169086456299,0.9244973063468933,0.8287825584411621
back-b-1-1-400x600xc_jpg.rf.2be9cee22852d3ae63dd342910cd8bb9.jpg,0,0.3767487704753876,0.0,0.36036697030067444,0.0,0.29138538241386414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32861074805259705,0.0,0.30327698588371277,0.0,0.3075171411037445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
back-b-1-1-400x600xc_jpg.rf.2be9cee22852d3ae63dd342910cd8bb9.jpg,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587940514087677,0.6113214492797852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892875611782074,0.9329231381416321
